id,class,reactants>reagents>production
US05134142,2,[CH3:1][S:2](=[O:3])(=[O:4])[Cl:28].[NH2:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]2)[n:19](-[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[n:27]1>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]2)[n:19](-[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[n:27]1
US08557805B2,2,[C:4](=[O:5])([CH2:6][CH:7]1[CH2:8][N:9]=[C:10]([c:11]2[cH:12][c:13]3[cH:14][c:15]([O:16][c:17]4[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[n:25][cH:26]4)[cH:27][cH:28][c:29]3[nH:30]2)[S:31]1)[OH:32].[CH3:1][CH2:2][NH2:3]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][N:9]=[C:10]([c:11]2[cH:12][c:13]3[cH:14][c:15]([O:16][c:17]4[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[n:25][cH:26]4)[cH:27][cH:28][c:29]3[nH:30]2)[S:31]1
US20130289033A1,2,[NH2:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]12.[O:1]=[C:2]([c:16]1[cH:17][cH:18][cH:19][c:20]([I:21])[cH:22]1)[Cl:23]>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]12)[c:16]1[cH:17][cH:18][cH:19][c:20]([I:21])[cH:22]1
US07745641B2,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([OH:14])[c:25]3[c:26]2[C:27](=[O:28])[NH:29][CH2:30]3)[cH:31][c:32]2[cH:33][c:34]([CH2:35][N:36]3[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41]3)[cH:42][cH:43][c:44]12.[S:15](=[O:16])(=[O:17])([c:18]1[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]1)[Cl:45]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][S:15](=[O:16])(=[O:17])[c:18]3[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]3)[c:25]3[c:26]2[C:27](=[O:28])[NH:29][CH2:30]3)[cH:31][c:32]2[cH:33][c:34]([CH2:35][N:36]3[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41]3)[cH:42][cH:43][c:44]12
US20080194617A1,2,[C:10](=[O:11])(/[CH:12]=[CH:13]/[c:14]1[c:15]([CH3:16])[n:17][n:18]([CH3:19])[c:20]1-[n:21]1[cH:22][cH:23][c:24]2[cH:25][c:26]([CH3:27])[cH:28][n:29][c:30]12)[OH:31].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][S:6](=[O:7])(=[O:8])[NH2:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][S:6](=[O:7])(=[O:8])[NH:9][C:10](=[O:11])/[CH:12]=[CH:13]/[c:14]1[c:15]([CH3:16])[n:17][n:18]([CH3:19])[c:20]1-[n:21]1[cH:22][cH:23][c:24]2[cH:25][c:26]([CH3:27])[cH:28][n:29][c:30]12
US04362738,2,[CH3:1][CH2:2][N:3]([CH2:4][c:5]1[cH:6][c:7]([C:8](=[O:9])[O:10][CH2:11][CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([CH2:18][CH2:19][OH:52])[CH2:39][CH2:40]2)[cH:41][c:42]([Br:43])[c:44]1[NH2:45])[CH:46]1[CH2:47][CH2:48][CH2:49][CH2:50][CH2:51]1.[OH:20][C:21](=[O:22])[CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[NH:30][c:31]1[c:32]([Cl:33])[cH:34][cH:35][cH:36][c:37]1[Cl:38]>>[CH3:1][CH2:2][N:3]([CH2:4][c:5]1[cH:6][c:7]([C:8](=[O:9])[O:10][CH2:11][CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([CH2:18][CH2:19][O:20][C:21](=[O:22])[CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[NH:30][c:31]3[c:32]([Cl:33])[cH:34][cH:35][cH:36][c:37]3[Cl:38])[CH2:39][CH2:40]2)[cH:41][c:42]([Br:43])[c:44]1[NH2:45])[CH:46]1[CH2:47][CH2:48][CH2:49][CH2:50][CH2:51]1
US07569725B2,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16](=[O:17])[OH:30])[cH:27][c:28]1[Cl:29].[NH2:18][CH2:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16](=[O:17])[NH:18][CH2:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][c:28]1[Cl:29]
US04182769,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[Cl:32].[nH:6]1[c:7]([S:8][C:9]([F:10])([F:11])[CH:12]([F:13])[F:14])[n:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]2)[c:24]1-[c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[n:6]1[c:7]([S:8][C:9]([F:10])([F:11])[CH:12]([F:13])[F:14])[n:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]2)[c:24]1-[c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1
US09062013B2,2,[CH3:1][C:2]1([CH3:3])[C@@H:4]([C:5](=[O:6])[OH:24])[C@@H:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[NH2:7][c:8]1[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15][nH:16]1>>[CH3:1][C:2]1([CH3:3])[C@@H:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15][nH:16]2)[C@@H:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
US20080293716A1,2,[NH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1.[O:1]=[C:2]([c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][n:25][cH:26][cH:27]2)[s:28]1)[OH:29]>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1)[c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][n:25][cH:26][cH:27]2)[s:28]1
US08183262B2,2,[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][c:26]([S:27](=[O:28])(=[O:29])[Cl:39])[cH:36]3)[n:37]2)[n:38]1.[NH:30]1[CH2:31][CH2:32][O:33][CH2:34][CH2:35]1>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][c:26]([S:27](=[O:28])(=[O:29])[N:30]4[CH2:31][CH2:32][O:33][CH2:34][CH2:35]4)[cH:36]3)[n:37]2)[n:38]1
US07226938B2,2,[NH:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1.[O:1]=[C:2]([c:3]1[cH:4][c:5]2[s:6][cH:7][cH:8][c:9]2[nH:10]1)[OH:17]>>[O:1]=[C:2]([c:3]1[cH:4][c:5]2[s:6][cH:7][cH:8][c:9]2[nH:10]1)[N:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1
US07030141B2,2,[C:11](=[O:12])([C@H:13]1[CH2:14][C@@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][N:25]1[C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[OH:36].[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[c:33]([F:34])[cH:35]1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[C@H:13]2[CH2:14][C@@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][N:25]2[C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[c:33]([F:34])[cH:35]1
US20130281443A1,2,[C:3](=[O:4])([c:5]1[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14])[OH:15].[CH3:1][NH2:2]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
US20040204584A1,2,[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][c:9]([C:10](=[O:11])[OH:33])[cH:30][cH:31][n:32]1.[NH2:12][c:13]1[n:14][c:15]2[c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]([CH:22]3[CH2:23][O:24][CH2:25][CH2:26][O:27]3)[c:28]2[s:29]1>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][c:9]([C:10](=[O:11])[NH:12][c:13]2[n:14][c:15]3[c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]([CH:22]4[CH2:23][O:24][CH2:25][CH2:26][O:27]4)[c:28]3[s:29]2)[cH:30][cH:31][n:32]1
US20120214994A1,2,[C:8](=[O:9])([c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1)[Cl:21].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:19][cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]2)[cH:19][cH:20]1
US20040092737A1,2,[NH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][c:12]1[n:13][cH:14][cH:15][n:16][c:17]1[S:18]2.[O:1]=[C:2]=[N:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][c:12]1[n:13][cH:14][cH:15][n:16][c:17]1[S:18]2)[NH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US20140323468A1,2,[CH3:1][C:2](=[O:3])[Cl:20].[NH:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[cH:17][n:18][c:19]21>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[cH:17][n:18][c:19]21
US20110178060A1,2,[C:10](=[O:11])([CH:12]1[CH2:13][CH2:14][S:15][CH2:16][CH2:17]1)[OH:41].[CH3:1][N:2]([C:3](=[O:4])[N:5]([CH3:6])[C@@H:7]1[CH2:8][NH:9][CH2:18][C@H:19]1[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1)[c:27]1[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1>>[CH3:1][N:2]([C:3](=[O:4])[N:5]([CH3:6])[C@@H:7]1[CH2:8][N:9]([C:10](=[O:11])[CH:12]2[CH2:13][CH2:14][S:15][CH2:16][CH2:17]2)[CH2:18][C@H:19]1[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1)[c:27]1[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1
US20150037526A1,2,[CH2:1]=[CH:2][C:3](=[O:4])[Cl:17].[OH:5][CH:6]=[CH:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16]>>[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH:6]=[CH:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16]
US20080182906A1,2,[NH2:4][CH2:5][C:6]1([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][CH2:13][OH:14])[cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1.[O:1]=[S:2](=[O:3])([c:21]1[cH:22][cH:23][cH:24][n:25][cH:26]1)[Cl:27]>>[O:1]=[S:2](=[O:3])([NH:4][CH2:5][C:6]1([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][CH2:13][OH:14])[cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][cH:24][n:25][cH:26]1
US09029399B2,2,[NH2:7][c:8]1[cH:9][cH:10][n:11][c:12]([Cl:13])[cH:14]1.[O:1]=[C:2]=[N:3][CH2:4][CH2:5][Cl:6]>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][Cl:6])[NH:7][c:8]1[cH:9][cH:10][n:11][c:12]([Cl:13])[cH:14]1
US20090163488A1,2,[CH3:1][C:2]([CH3:3])([C:4]#[N:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[Cl:22])[cH:21]1.[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([OH:19])[cH:20]1>>[CH3:1][C:2]([CH3:3])([C:4]#[N:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][cH:17][c:18]([OH:19])[cH:20]2)[cH:21]1
US20100311966A1,2,[C:14](=[O:15])([c:16]1[n:17][c:18]([Cl:19])[c:20]([CH2:21][CH3:22])[nH:23]1)[OH:30].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:24][cH:25]2)[o:26][c:27]1[CH2:28][CH3:29]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[n:17][c:18]([Cl:19])[c:20]([CH2:21][CH3:22])[nH:23]3)[cH:24][cH:25]2)[o:26][c:27]1[CH2:28][CH3:29]
US20120295889A1,2,[C:7](=[O:8])([c:9]1[cH:10][cH:11][n:12][cH:13][c:14]1[NH:15][c:16]1[cH:17][cH:18][c:19]([I:20])[cH:21][c:22]1[F:23])[OH:27].[CH3:1][CH2:2][O:3][CH:4]([CH2:5][NH2:6])[O:24][CH2:25][CH3:26]>>[CH3:1][CH2:2][O:3][CH:4]([CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][n:12][cH:13][c:14]1[NH:15][c:16]1[cH:17][cH:18][c:19]([I:20])[cH:21][c:22]1[F:23])[O:24][CH2:25][CH3:26]
US20140235628A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([OH:12])([C:13]#[CH:14])[CH2:24][CH2:25]1.[c:15]1([I:26])[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([OH:12])([C:13]#[C:14][c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]2)[CH2:24][CH2:25]1
US20080176883A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([B:28]2[O:27][C:25]([CH3:24])([CH3:26])[C:30]([CH3:31])([CH3:32])[O:29]2)[CH2:22][CH2:23]1.[c:12]1([Cl:33])[cH:13][cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]1[NH2:21]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([c:12]2[cH:13][cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]2[NH2:21])[CH2:22][CH2:23]1
US20150057260A1,3,[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[CH:8])[C:27]1=[O:28].[c:9]1([Br:29])[cH:10][c:11](-[c:12]2[n:13][c:14]([C:15]([NH2:16])=[O:17])[c:18]([NH2:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[F:26]>>[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([C:15]([NH2:16])=[O:17])[c:18]([NH2:19])[cH:20][c:21]3[F:22])[cH:23][cH:24][c:25]2[F:26])[C:27]1=[O:28]
US07678818B2,3,[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][c:7]([Br:14])[cH:10][cH:11]2)[CH2:12][CH2:13]1.[CH:8](=[O:9])[N:16]([CH3:15])[CH3:17]>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1
US20100190831A1,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])=[P:30]([c:29]1[cH:28][cH:27][cH:26][cH:44][cH:43]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1.[CH:8]([c:9]1[cH:10][c:11]([F:12])[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([F:23])[cH:24]1)=[O:25]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[CH:8]/[c:9]1[cH:10][c:11]([F:12])[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([F:23])[cH:24]1
US20140018533A1,3,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C:7]1=[C:8]([NH:9][C@H:10]2[CH2:11][CH2:12][C@H:13]([OH:14])[CH2:15][CH2:16]2)[O:17][CH2:18][C:29]1=[O:30].[CH:19]([c:20]1[cH:21][nH:22][c:23]2[n:24][cH:25][cH:26][cH:27][c:28]12)=[O:31]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C:7]1=[C:8]([NH:9][C@H:10]2[CH2:11][CH2:12][C@H:13]([OH:14])[CH2:15][CH2:16]2)[O:17][C:18](=[CH:19][c:20]2[cH:21][nH:22][c:23]3[n:24][cH:25][cH:26][cH:27][c:28]23)[C:29]1=[O:30]
US20130217666A1,3,[CH2:10]([C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1)[Zn+:28].[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]2[n:8]([c:9]1[I:27])[CH:16]1[CH2:17][CH:18]([CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]1-2>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]2[n:8]([c:9]1[CH2:10][C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1)[CH:16]1[CH2:17][CH:18]([CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]1-2
US20120094979A1,3,[CH3:1][CH2:2][c:3]1[c:4]([Br:5])[cH:6][cH:7][cH:8][c:9]1[Br:12].[CH:10](=[O:11])[N:14]([CH3:13])[CH3:15]>>[CH3:1][CH2:2][c:3]1[c:4]([Br:5])[cH:6][cH:7][cH:8][c:9]1[CH:10]=[O:11]
US07560558B2,3,[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([CH:8]=[O:9])[n:16]1.[c:10]1([Mg+:17])[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([CH:8]([OH:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[n:16]1
US20110319378A1,3,[CH2:1]=[CH:2][CH2:3][C@@:4]1([CH3:5])[CH2:6][C@H:7]([c:8]2[cH:9][cH:10][cH:11][c:12]([Cl:13])[cH:14]2)[C@@H:15]([c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[N:23]([C@@H:24]([CH2:25][CH3:26])[C:27]([CH3:28])=[O:34])[C:32]1=[O:33].[CH2:29]([O:30][CH3:31])[P+:39]([c:38]1[cH:37][cH:36][cH:35][cH:53][cH:52]1)([c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1)[c:46]1[cH:47][cH:48][cH:49][cH:50][cH:51]1>>[CH2:1]=[CH:2][CH2:3][C@@:4]1([CH3:5])[CH2:6][C@H:7]([c:8]2[cH:9][cH:10][cH:11][c:12]([Cl:13])[cH:14]2)[C@@H:15]([c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[N:23]([C@@H:24]([CH2:25][CH3:26])[C:27]([CH3:28])=[CH:29][O:30][CH3:31])[C:32]1=[O:33]
US20100087506A1,3,[CH2:19]([CH3:20])[Mg+:21].[CH3:1][CH2:2][C@@H:3]1[N:4]([C:5](=[O:6])[O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16][C:17]1=[O:18]>>[CH3:1][CH2:2][C@@H:3]1[N:4]([C:5](=[O:6])[O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16][C@@:17]1([OH:18])[CH2:19][CH3:20]
US07507841B2,3,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([B:41]([OH:40])[OH:42])[cH:38]1.[c:10]1([Br:39])[c:11]([CH3:12])[c:13]([NH:14][C:15](=[O:16])[CH2:17][C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]([CH3:23])[c:24]2[c:25]1[O:26][CH2:27][CH:28]2[c:29]1[cH:30][cH:31][c:32]([CH:33]([CH3:34])[CH3:35])[cH:36][cH:37]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[c:11]([CH3:12])[c:13]([NH:14][C:15](=[O:16])[CH2:17][C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]([CH3:23])[c:24]3[c:25]2[O:26][CH2:27][CH:28]3[c:29]2[cH:30][cH:31][c:32]([CH:33]([CH3:34])[CH3:35])[cH:36][cH:37]2)[cH:38]1
US07511037B2,3,[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][CH2:6][n:7]2[c:8]1[n:9][c:10]([C:11](=[O:12])[NH:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]1[I:38])[c:27]([O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:36]2=[O:37].[c:22]1([B:40]([OH:39])[OH:41])[cH:23][cH:24][n:25][nH:26]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][CH2:6][n:7]2[c:8]1[n:9][c:10]([C:11](=[O:12])[NH:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]1-[c:22]1[cH:23][cH:24][n:25][nH:26]1)[c:27]([O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:36]2=[O:37]
US20140171405A1,3,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([F:9])[c:10](-[c:11]2[n:12][cH:13][c:14]3[c:15]([I:44])[n:29][nH:30][c:31]3[n:32]2)[c:33]1[F:34].[c:16]1([B:39]2[O:38][C:36]([CH3:35])([CH3:37])[C:41]([CH3:42])([CH3:43])[O:40]2)[cH:17][cH:18][n:19][c:20]([N:21]2[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26][CH2:27]2)[cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([F:9])[c:10](-[c:11]2[n:12][cH:13][c:14]3[c:15](-[c:16]4[cH:17][cH:18][n:19][c:20]([N:21]5[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26][CH2:27]5)[cH:28]4)[n:29][nH:30][c:31]3[n:32]2)[c:33]1[F:34]
US20060148858A1,3,[CH2:21]([C:22](=[O:23])[O:24][CH2:25][CH3:26])[P:30]([O:29][CH2:28][CH3:27])(=[O:31])[O:32][CH2:33][CH3:34].[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][n:17]2)[cH:18][c:19]1[CH:20]=[O:35]>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][n:17]2)[cH:18][c:19]1/[CH:20]=[CH:21]/[C:22](=[O:23])[O:24][CH2:25][CH3:26]
US20100048551A1,3,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]([NH2:8])[c:9]2[c:10]1[s:11][c:12]1[cH:13][cH:14][c:15]([Cl:24])[cH:22][c:23]21.[c:16]1([B:26]([OH:25])[OH:27])[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]([NH2:8])[c:9]2[c:10]1[s:11][c:12]1[cH:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][c:23]21
US20100130538A1,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][P:20]([O:19][CH2:18][CH3:17])(=[O:21])[O:22][CH2:23][CH3:24].[CH:7]([c:8]1[cH:9][cH:10][cH:11][c:12]2[n:13][s:14][cH:15][c:16]12)=[O:25]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][c:12]2[n:13][s:14][cH:15][c:16]12
